Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
17:49:26, 0B, 11.72, 26.14, 11.40, 6.06, 11.35, 25.00, 11.11, 9.10, 11.07, 7.21, 2.23, 0
17:50:50, 0B, 11.66, 51.14, 11.53, 50.00, 11.45, 46.22, 11.09, 37.13, 11.09, 56.06, 2.29, 0
17:50:50, 0B, 0.53, 1.14, 0.49, 45.08, 0.46, 35.24, 0.45, 15.16, 0.44, 10.24, 0.46, 0
17:52:21, 0B, 0.78, 6.06, 0.77, 40.16, 0.68, 15.16, 0.67, 35.24, 0.65, 67.05, 0.69, 0
17:52:37, 0B, 1.04, 45.08, 0.92, 10.24, 0.91, 40.16, 0.86, 18.19, 0.82, 64.02, 0.88, 0
17:52:41, 0B, 2.01, 14.02, 1.55, 50.00, 1.50, 12.13, 1.25, 4.18, 1.24, 3.03, 1.38, 0
17:52:49, 0B, 1.99, 48.11, 1.93, 6.06, 1.75, 15.16, 1.72, 53.03, 1.72, 17.05, 1.78, 0
17:53:01, 0B, 0.58, 7.21, 0.55, 26.14, 0.51, 50.00, 0.51, 35.24, 0.43, 79.18, 0.5, 0
17:54:52, 0B, 2.12, 9.10, 1.62, 10.24, 1.51, 7.21, 1.01, 6.06, 0.99, 17.05, 1.28, 0
17:54:56, 0B, 21.06, 6.06, 20.38, 7.21, 20.25, 10.24, 11.23, 9.10, 10.24, 25.00, 2.81, 0
17:54:58, 0B, 12.33, 6.06, 11.82, 7.21, 10.98, 10.24, 10.22, 9.10, 2.47, 26.14, 1.73, 0
17:55:00, 0B, 11.99, 10.24, 11.77, 6.06, 11.70, 7.21, 10.45, 9.10, 2.05, 25.00, 1.85, 0
17:55:01, 0B, 11.68, 10.24, 11.60, 7.21, 11.55, 6.06, 2.48, 9.10, 2.30, 26.14, 1.7, 0
17:55:02, 0B, 20.83, 7.21, 12.55, 6.06, 12.27, 10.24, 11.46, 9.10, 2.24, 26.14, 2.49, 0
17:55:03, 0B, 12.19, 7.21, 11.91, 10.24, 10.92, 6.06, 10.13, 9.10, 1.54, 26.14, 1.48, 0
17:55:03, 0B, 20.69, 7.21, 20.33, 10.24, 12.19, 6.06, 11.55, 9.10, 2.21, 26.14, 2.57, 0
17:55:04, 0B, 12.04, 7.21, 11.72, 10.24, 11.66, 6.06, 10.89, 9.10, 1.76, 4.18, 1.87, 0
17:55:05, 0B, 1.44, 18.19, 1.37, 15.16, 1.25, 25.00, 1.18, 6.06, 1.18, 9.10, 1.24, 0
17:55:08, 0B, 1.92, 20.08, 1.39, 21.22, 1.37, 18.19, 1.35, 17.05, 1.31, 31.06, 1.35, 0
17:55:11, 0B, 1.49, 9.10, 1.33, 20.08, 1.25, 21.22, 1.14, 10.24, 1.07, 6.06, 1.2, 0
17:55:13, 0B, 11.85, 7.21, 11.71, 9.10, 10.73, 6.06, 10.15, 14.02, 1.82, 10.24, 1.46, 0
17:55:13, 0B, 0.80, 3.03, 0.62, 25.00, 0.62, 48.11, 0.61, 4.18, 0.54, 9.10, 0.59, 15
17:55:15, 0B, 0.75, 25.00, 0.61, 17.05, 0.61, 42.05, 0.58, 3.03, 0.52, 18.19, 0.58, 12
17:55:18, 0B, 1.30, 14.02, 1.20, 18.19, 1.14, 17.05, 1.03, 12.13, 0.87, 6.06, 1.06, 0
17:55:21, 0B, 0.82, 15.16, 0.74, 9.10, 0.74, 21.22, 0.69, 40.16, 0.63, 29.18, 0.7, 0
17:55:24, 0B, 0.63, 42.05, 0.63, 28.03, 0.59, 39.02, 0.45, 7.21, 0.44, 6.06, 0.53, 0
17:55:27, 0B, 1.54, 6.06, 1.49, 7.21, 1.38, 25.00, 1.27, 10.24, 1.10, 9.10, 1.31, 0
17:55:27, 0B, 2.00, 6.06, 1.96, 7.21, 1.61, 10.24, 1.28, 25.00, 1.16, 29.18, 1.5, 0
17:55:28, 0B, 2.36, 7.21, 1.72, 10.24, 1.26, 6.06, 0.97, 56.06, 0.89, 54.18, 1.21, 0
