Date, Time, ID, Amp 1, Freq 1, Amp 2, Freq 2, Amp 3, Freq 3, Amp 4, Freq 4, Amp 5, Freq 5, Avr(#2~5), Level
17.09.21, 09:19:54, 01, 30.75, 37.13, 12.00, 39.02, 11.52, 56.06, 11.46, 54.18, 11.40, 12.13, 2.59, 0
17.09.21, 09:19:56, 01, 22.05, 37.13, 11.23, 35.24, 10.77, 39.02, 10.51, 54.18, 2.52, 32.21, 1.62, 0
17.09.21, 09:19:57, 01, 1.92, 37.13, 0.92, 35.24, 0.87, 42.05, 0.86, 40.16, 0.80, 53.03, 0.86, 0
17.09.21, 09:19:58, 01, 0.90, 37.13, 0.83, 56.06, 0.78, 25.00, 0.70, 39.02, 0.69, 54.18, 0.75, 0
17.09.21, 09:20:02, 01, 0.85, 37.13, 0.75, 73.11, 0.72, 48.11, 0.67, 18.19, 0.67, 39.02, 0.7, 0
17.09.21, 09:20:03, 01, 1.48, 37.13, 0.85, 35.24, 0.84, 39.02, 0.73, 54.18, 0.69, 45.08, 0.78, 0
17.09.21, 09:20:10, 01, 2.55, 37.13, 1.42, 17.05, 1.36, 39.02, 1.20, 15.16, 0.97, 35.24, 1.24, 0
17.09.21, 09:20:11, 01, 1.80, 37.13, 1.52, 39.02, 1.12, 23.11, 1.03, 21.22, 1.02, 15.16, 1.17, 0
17.09.21, 09:20:12, 01, 0.81, 37.13, 0.76, 42.05, 0.65, 15.16, 0.64, 17.05, 0.57, 53.03, 0.65, 19
17.09.21, 09:20:15, 01, 0.82, 23.11, 0.77, 21.22, 0.68, 25.00, 0.64, 56.06, 0.54, 10.24, 0.66, 20
17.09.21, 09:20:19, 01, 1.08, 37.13, 1.02, 6.06, 0.60, 40.16, 0.60, 39.02, 0.55, 10.24, 0.69, 0
17.09.21, 09:20:21, 01, 1.35, 37.13, 0.77, 43.19, 0.71, 7.21, 0.64, 17.05, 0.61, 15.16, 0.68, 0
17.09.21, 09:20:24, 01, 1.17, 39.02, 0.79, 25.00, 0.74, 14.02, 0.61, 12.13, 0.60, 10.24, 0.69, 0
17.09.21, 09:20:28, 01, 1.72, 37.13, 1.26, 35.24, 1.19, 39.02, 1.18, 21.22, 0.90, 40.16, 1.14, 0
17.09.21, 09:20:32, 01, 10.41, 37.13, 2.22, 39.02, 1.36, 56.06, 1.29, 35.24, 1.05, 34.10, 1.48, 0
17.09.21, 09:20:35, 01, 1.37, 39.02, 1.32, 37.13, 1.19, 23.11, 1.16, 35.24, 1.00, 4.18, 1.17, 0
17.09.21, 09:20:42, 01, 1.11, 37.13, 0.99, 39.02, 0.94, 32.21, 0.84, 1.14, 0.81, 40.16, 0.9, 0
17.09.21, 09:20:52, 01, 1.08, 37.13, 1.00, 34.10, 0.94, 31.06, 0.84, 18.19, 0.82, 35.24, 0.9, 0
17.09.21, 09:20:57, 01, 1.79, 37.13, 1.54, 39.02, 1.29, 21.22, 1.10, 35.24, 1.04, 57.21, 1.24, 0
17.09.21, 09:21:01, 01, 1.39, 37.13, 1.32, 39.02, 1.28, 40.16, 0.94, 57.21, 0.74, 54.18, 1.07, 0
17.09.21, 09:21:04, 01, 0.84, 48.11, 0.83, 54.18, 0.71, 12.13, 0.67, 1.14, 0.65, 51.14, 0.71, 0
17.09.21, 09:21:21, 01, 0.85, 17.05, 0.82, 7.21, 0.74, 20.08, 0.71, 32.21, 0.69, 9.10, 0.74, 0
17.09.21, 09:21:25, 01, 0.81, 37.13, 0.73, 31.06, 0.72, 3.03, 0.71, 23.11, 0.69, 34.10, 0.71, 0
17.09.21, 09:21:28, 01, 0.83, 32.21, 0.82, 37.13, 0.78, 35.24, 0.77, 29.18, 0.68, 20.08, 0.76, 0
17.09.21, 09:21:31, 01, 0.73, 7.21, 0.73, 50.00, 0.69, 10.24, 0.68, 6.06, 0.67, 32.21, 0.69, 0
17.09.21, 09:21:32, 01, 0.80, 7.21, 0.79, 9.10, 0.77, 4.18, 0.77, 14.02, 0.76, 21.22, 0.77, 0
17.09.21, 09:21:32, 01, 0.59, 46.22, 0.58, 14.02, 0.57, 23.11, 0.46, 10.24, 0.45, 50.00, 0.52, 4
17.09.21, 09:21:33, 01, 0.73, 26.14, 0.64, 50.00, 0.61, 20.08, 0.54, 73.11, 0.52, 37.13, 0.58, 11
17.09.21, 09:21:37, 01, 1.30, 51.14, 1.05, 53.03, 0.87, 50.00, 0.77, 54.18, 0.69, 12.13, 0.84, 0
17.09.21, 09:21:38, 01, 1.15, 51.14, 1.15, 37.13, 0.99, 15.16, 0.96, 34.10, 0.95, 48.11, 1.01, 0
17.09.21, 09:21:40, 01, 0.87, 48.11, 0.68, 51.14, 0.66, 7.21, 0.66, 35.24, 0.65, 39.02, 0.66, 20
17.09.21, 09:21:46, 01, 0.70, 17.05, 0.58, 60.24, 0.56, 59.10, 0.55, 42.05, 0.54, 10.24, 0.56, 9
17.09.21, 09:21:48, 01, 1.30, 28.03, 1.10, 51.14, 0.99, 10.24, 0.96, 3.03, 0.95, 15.16, 1, 0
17.09.21, 09:21:51, 01, 1.14, 9.10, 1.11, 50.00, 0.95, 51.14, 0.86, 1.14, 0.83, 4.18, 0.94, 0
17.09.21, 09:21:55, 01, 0.85, 15.16, 0.85, 29.18, 0.82, 9.10, 0.79, 10.24, 0.76, 53.03, 0.8, 0
==================================================================================================
